mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.5750253292806484,0.4680851063829787,0.3297872340425531,0.4680851063829787,0.4680851063829787,0.6595744680851063,0.9148936170212766,0.425531914893617,0.7227744283298154,0.723404255319149,1.3404255319148937,0.3702127659574468,0.9124639550948443,0.7659574468085106,2.095744680851064,0.2914893617021276,1.1845645461890482,0.3512799453735351,20.0,fixed-256-0,mpnet-base,dense-k20-rerank5,50,
0.5184397163120568,0.425531914893617,0.2943262411347518,0.425531914893617,0.425531914893617,0.6170212765957447,0.822695035460993,0.3758865248226951,0.6433364440549207,0.6808510638297872,1.1666666666666667,0.3276595744680851,0.8007817641358951,0.6808510638297872,1.1666666666666667,0.1638297872340425,0.8007817641358951,0.0058841562271118,5.0,fixed-256-0,e5-small-ml,dense-k5,50,
0.5345997973657547,0.425531914893617,0.2943262411347518,0.425531914893617,0.425531914893617,0.6170212765957447,0.822695035460993,0.3758865248226951,0.6433364440549207,0.6808510638297872,1.1666666666666667,0.3276595744680851,0.8007817641358951,0.8085106382978723,2.099290780141844,0.2914893617021276,1.1203241284195815,0.0055750083923339,10.0,fixed-256-0,e5-small-ml,dense-k10,50,
0.5184397163120568,0.425531914893617,0.2943262411347518,0.425531914893617,0.425531914893617,0.6170212765957447,0.822695035460993,0.3758865248226951,0.6433364440549207,0.6808510638297872,1.1666666666666667,0.3276595744680851,0.8007817641358951,0.6808510638297872,1.1666666666666667,0.1638297872340425,0.8007817641358951,0.0046756553649902,5.0,fixed-256-0,e5-small-ml,dense-k5-thresh,50,
0.4703478554542384,0.425531914893617,0.2943262411347518,0.425531914893617,0.425531914893617,0.425531914893617,0.8297872340425532,0.3971631205673758,0.6595750382900744,0.5319148936170213,1.297872340425532,0.3659574468085106,0.8660848644621456,0.6808510638297872,2.421985815602837,0.3382978723404255,1.2599467699139806,0.0305006742477417,13.4,fixed-256-0,e5-small-ml,dense-k5-neigh,50,
0.575886524822695,0.4893617021276595,0.3475177304964539,0.4893617021276595,0.4893617021276595,0.6382978723404256,0.897163120567376,0.4113475177304964,0.7149963620195423,0.723404255319149,1.446808510638298,0.3914893617021277,0.9553215047693088,0.723404255319149,1.446808510638298,0.1957446808510638,0.9553215047693088,0.0175104475021362,5.0,fixed-256-0,e5-small-ml,hybrid-k5,50,
0.6338314758527525,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9219858156028368,0.425531914893617,0.7378948226417584,0.7659574468085106,1.3865248226950355,0.3829787234042554,0.949102858739288,0.8085106382978723,2.283687943262412,0.3191489361702128,1.2650113575991837,0.349967622756958,20.0,fixed-256-0,e5-small-ml,dense-k20-rerank5,50,
0.6312056737588653,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.7872340425531915,1.024822695035461,0.4822695035460992,0.8077606445472173,0.8297872340425532,1.5496453900709222,0.4425531914893618,1.0464112322080206,0.8297872340425532,1.5496453900709222,0.2212765957446809,1.0464112322080206,0.01128342628479,5.0,fixed-256-0,e5-base-ml,dense-k5,50,
0.6312056737588653,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.7872340425531915,1.024822695035461,0.4822695035460992,0.8077606445472173,0.8297872340425532,1.5496453900709222,0.4425531914893618,1.0464112322080206,0.8297872340425532,2.6382978723404253,0.3829787234042553,1.431324330474211,0.0107730674743652,10.0,fixed-256-0,e5-base-ml,dense-k10,50,
0.6312056737588653,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.7872340425531915,1.024822695035461,0.4822695035460992,0.8077606445472173,0.8297872340425532,1.5496453900709222,0.4425531914893618,1.0464112322080206,0.8297872340425532,1.5496453900709222,0.2212765957446809,1.0464112322080206,0.0105457019805908,5.0,fixed-256-0,e5-base-ml,dense-k5-thresh,50,
0.558434650455927,0.4893617021276595,0.3581560283687943,0.4893617021276595,0.4893617021276595,0.4893617021276595,1.053191489361702,0.4822695035460992,0.8151603584999161,0.7021276595744681,1.833333333333333,0.5063829787234042,1.1615386739063895,0.8297872340425532,3.187943262411347,0.4510638297872339,1.640538826110146,0.0393500137329101,13.04,fixed-256-0,e5-base-ml,dense-k5-neigh,50,
0.6,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.723404255319149,0.9609929078014184,0.4397163120567375,0.7500753474318287,0.7872340425531915,1.5070921985815602,0.425531914893617,0.9975263251705934,0.7872340425531915,1.5070921985815602,0.2127659574468085,0.9975263251705934,0.023326392173767,5.0,fixed-256-0,e5-base-ml,hybrid-k5,50,
0.5911685241472475,0.4680851063829787,0.3156028368794326,0.4680851063829787,0.4680851063829787,0.7021276595744681,0.8758865248226951,0.4184397163120567,0.6892483862252456,0.7659574468085106,1.5070921985815604,0.4297872340425532,0.9707051352841132,0.851063829787234,2.624113475177305,0.376595744680851,1.3664044089620606,0.3491417360305786,20.0,fixed-256-0,e5-base-ml,dense-k20-rerank5,50,
0.6673758865248227,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.7872340425531915,1.099290780141844,0.5035460992907801,0.8555069625543857,0.851063829787234,1.6702127659574468,0.4638297872340425,1.1104491171583104,0.851063829787234,1.6702127659574468,0.2319148936170212,1.1104491171583104,0.0273940181732177,5.0,fixed-256-0,e5-large-ml,dense-k5,50,
0.6700354609929078,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.7872340425531915,1.099290780141844,0.5035460992907801,0.8555069625543857,0.851063829787234,1.6702127659574468,0.4638297872340425,1.1104491171583104,0.8723404255319149,2.6595744680851063,0.3808510638297872,1.4625364338245348,0.0262683200836181,10.0,fixed-256-0,e5-large-ml,dense-k10,50,
0.6673758865248227,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.7872340425531915,1.099290780141844,0.5035460992907801,0.8555069625543857,0.851063829787234,1.6702127659574468,0.4638297872340425,1.1104491171583104,0.851063829787234,1.6702127659574468,0.2319148936170212,1.1104491171583104,0.024155101776123,5.0,fixed-256-0,e5-large-ml,dense-k5-thresh,50,
0.599593432572156,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.5531914893617021,1.0957446808510638,0.524822695035461,0.8573351976317034,0.7446808510638298,1.8120567375886525,0.5106382978723404,1.175656272245067,0.8297872340425532,3.26241134751773,0.4531914893617021,1.6796236631995731,0.0535709762573242,12.34,fixed-256-0,e5-large-ml,dense-k5-neigh,50,
0.6425531914893616,0.5531914893617021,0.4113475177304965,0.5531914893617021,0.5531914893617021,0.723404255319149,1.046099290780142,0.4822695035460993,0.8313872414209855,0.7872340425531915,1.5957446808510638,0.4468085106382978,1.076655647697745,0.7872340425531915,1.5957446808510638,0.2234042553191489,1.076655647697745,0.0370208120346069,5.0,fixed-256-0,e5-large-ml,hybrid-k5,50,
0.6561388965644285,0.5531914893617021,0.3794326241134752,0.5531914893617021,0.5531914893617021,0.7659574468085106,1.0319148936170213,0.4822695035460992,0.8089010964792046,0.8085106382978723,1.549645390070922,0.4382978723404255,1.0402432656765008,0.8723404255319149,2.691489361702128,0.3872340425531915,1.4432653778708515,0.3642824840545654,20.0,fixed-256-0,e5-large-ml,dense-k20-rerank5,50,
0.4712765957446808,0.3404255319148936,0.2411347517730496,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.6950354609929078,0.3120567375886525,0.5433849585338553,0.6595744680851063,1.0319148936170213,0.2851063829787234,0.6946652818450797,0.6595744680851063,1.0319148936170213,0.1425531914893617,0.6946652818450797,0.0265726327896118,5.0,fixed-256-0,bge-m3,dense-k5,50,
0.4825059101654846,0.3404255319148936,0.2411347517730496,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.6950354609929078,0.3120567375886525,0.5433849585338553,0.6595744680851063,1.0319148936170213,0.2851063829787234,0.6946652818450797,0.7446808510638298,1.5780141843971631,0.2319148936170212,0.8955150905528719,0.0259596538543701,10.0,fixed-256-0,bge-m3,dense-k10,50,
0.4712765957446808,0.3404255319148936,0.2411347517730496,0.3404255319148936,0.3404255319148936,0.5957446808510638,0.6950354609929078,0.3120567375886525,0.5433849585338553,0.6595744680851063,1.0319148936170213,0.2851063829787234,0.6946652818450797,0.6595744680851063,1.0319148936170213,0.1425531914893617,0.6946652818450797,0.0246859216690063,5.0,fixed-256-0,bge-m3,dense-k5-thresh,50,
0.4034447821681864,0.3404255319148936,0.2411347517730496,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.7021276595744681,0.3333333333333333,0.5504063201289796,0.5319148936170213,1.195035460992908,0.3319148936170213,0.7673328562167516,0.6382978723404256,1.9893617021276595,0.2765957446808511,1.0483434318065608,0.0518089818954467,13.38,fixed-256-0,bge-m3,dense-k5-neigh,50,
0.526950354609929,0.425531914893617,0.2943262411347517,0.425531914893617,0.425531914893617,0.6170212765957447,0.776595744680851,0.3687943262411347,0.6214582686033705,0.723404255319149,1.180851063829787,0.3319148936170213,0.8004803332680689,0.723404255319149,1.180851063829787,0.1659574468085106,0.8004803332680689,0.0380346584320068,5.0,fixed-256-0,bge-m3,hybrid-k5,50,
0.603951367781155,0.5106382978723404,0.3794326241134752,0.5106382978723404,0.5106382978723404,0.6808510638297872,0.8652482269503547,0.4042553191489361,0.7098256632058064,0.723404255319149,1.2872340425531914,0.3617021276595745,0.8986894992778557,0.8085106382978723,1.99290780141844,0.2893617021276596,1.1527296084537535,0.3937124013900757,20.0,fixed-256-0,bge-m3,dense-k20-rerank5,50,
0.5421985815602837,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.574468085106383,0.723404255319149,0.3546099290780141,0.6166434944431383,0.6808510638297872,1.074468085106383,0.3191489361702128,0.776589065863056,0.6808510638297872,1.074468085106383,0.1595744680851064,0.776589065863056,0.0433474779129028,5.0,fixed-256-0,granite-311m-ml,dense-k5,50,
0.5546943600135089,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.574468085106383,0.723404255319149,0.3546099290780141,0.6166434944431383,0.6808510638297872,1.074468085106383,0.3191489361702128,0.776589065863056,0.7659574468085106,1.7269503546099292,0.2617021276595744,1.0153298841315668,0.0143791580200195,10.0,fixed-256-0,granite-311m-ml,dense-k10,50,
0.5421985815602837,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.574468085106383,0.723404255319149,0.3546099290780141,0.6166434944431383,0.6808510638297872,1.074468085106383,0.3191489361702128,0.776589065863056,0.6808510638297872,1.074468085106383,0.1595744680851064,0.776589065863056,0.0136028623580932,5.0,fixed-256-0,granite-311m-ml,dense-k5-thresh,50,
0.5033168368274751,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.946808510638298,0.4539007092198581,0.7457590923904923,0.5531914893617021,1.4078014184397163,0.4127659574468085,0.9576411057502516,0.6595744680851063,2.1702127659574466,0.3212765957446808,1.2267270704461206,0.0451159048080444,13.02,fixed-256-0,granite-311m-ml,dense-k5-neigh,50,
0.5617021276595745,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.6382978723404256,0.8439716312056738,0.3971631205673758,0.6795964102007104,0.723404255319149,1.3475177304964538,0.3829787234042553,0.9055059253979536,0.723404255319149,1.3475177304964538,0.1914893617021276,0.9055059253979536,0.028977518081665,5.0,fixed-256-0,granite-311m-ml,hybrid-k5,50,
0.6085950692333671,0.4893617021276595,0.3475177304964539,0.4893617021276595,0.4893617021276595,0.7446808510638298,0.9645390070921984,0.4397163120567376,0.7557437461356574,0.7659574468085106,1.5035460992907803,0.4170212765957447,0.9994840720255737,0.8297872340425532,2.141843971631205,0.3191489361702128,1.2370121981747657,0.3851222515106201,20.0,fixed-256-0,granite-311m-ml,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,dense-k5,50,retriever_init_failed: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,dense-k10,50,retriever_init_failed_embedding_cached: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,dense-k5-thresh,50,retriever_init_failed_embedding_cached: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,dense-k5-neigh,50,retriever_init_failed_embedding_cached: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,hybrid-k5,50,retriever_init_failed_embedding_cached: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
,,,,,,,,,,,,,,,,,,,fixed-256-0,jina-v3,dense-k20-rerank5,50,retriever_init_failed_embedding_cached: [Errno 2] No such file or directory: '/home/tlab/.cache/huggingface/modules/transformers_modules/jinaai/xlm_hyphen_roberta_hyphen_flash_hyphen_implementation/845308d0fd72a8406a3e378450e1a09522790419/mha.py'
0.4563829787234042,0.3191489361702128,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.6170212765957447,0.6914893617021277,0.3049645390070922,0.537360635176523,0.6595744680851063,1.0319148936170213,0.2723404255319149,0.6853171968931263,0.6595744680851063,1.0319148936170213,0.1361702127659574,0.6853171968931263,0.0148721122741699,5.0,fixed-256-0,jina-v2-base-en,dense-k5,50,
0.4679922323539344,0.3191489361702128,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.6170212765957447,0.6914893617021277,0.3049645390070922,0.537360635176523,0.6595744680851063,1.0319148936170213,0.2723404255319149,0.6853171968931263,0.7446808510638298,1.819148936170213,0.248936170212766,0.9616631552447787,0.0136550617218017,10.0,fixed-256-0,jina-v2-base-en,dense-k10,50,
0.4563829787234042,0.3191489361702128,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.6170212765957447,0.6914893617021277,0.3049645390070922,0.537360635176523,0.6595744680851063,1.0319148936170213,0.2723404255319149,0.6853171968931263,0.6595744680851063,1.0319148936170213,0.1361702127659574,0.6853171968931263,0.0121735286712646,5.0,fixed-256-0,jina-v2-base-en,dense-k5-thresh,50,
0.3849193359831657,0.3191489361702128,0.2553191489361702,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.7127659574468085,0.2978723404255319,0.5470475694480164,0.5106382978723404,1.1382978723404256,0.2893617021276595,0.7327986453885879,0.6382978723404256,2.074468085106383,0.2723404255319149,1.0580729584755344,0.0449711084365844,13.9,fixed-256-0,jina-v2-base-en,dense-k5-neigh,50,
0.5184397163120568,0.4042553191489361,0.3085106382978723,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.9007092198581561,0.3971631205673759,0.6910146597210737,0.7021276595744681,1.283687943262411,0.3446808510638298,0.8618058135935476,0.7021276595744681,1.283687943262411,0.1723404255319149,0.8618058135935476,0.0262807846069335,5.0,fixed-256-0,jina-v2-base-en,hybrid-k5,50,
0.5241797209882316,0.3829787234042553,0.2978723404255319,0.3829787234042553,0.3829787234042553,0.6595744680851063,0.925531914893617,0.4042553191489361,0.6970614107824769,0.6595744680851063,1.4148936170212767,0.3702127659574468,0.9112326684610352,0.7446808510638298,2.148936170212766,0.2914893617021276,1.175282402486766,0.3489608192443847,20.0,fixed-256-0,jina-v2-base-en,dense-k20-rerank5,50,
0.6773049645390071,0.574468085106383,0.4219858156028369,0.574468085106383,0.574468085106383,0.7446808510638298,1.0319148936170213,0.4822695035460993,0.8395436600888332,0.8297872340425532,1.5319148936170213,0.4425531914893617,1.0692794373502863,0.8297872340425532,1.5319148936170213,0.2212765957446808,1.0692794373502863,0.0223470401763916,5.0,fixed-256-0,nomic-v2,dense-k5,50,
0.6808510638297872,0.574468085106383,0.4219858156028369,0.574468085106383,0.574468085106383,0.7446808510638298,1.0319148936170213,0.4822695035460993,0.8395436600888332,0.8297872340425532,1.5319148936170213,0.4425531914893617,1.0692794373502863,0.851063829787234,2.460992907801418,0.3638297872340425,1.4073244269624583,0.0205551242828369,10.0,fixed-256-0,nomic-v2,dense-k10,50,
0.6773049645390071,0.574468085106383,0.4219858156028369,0.574468085106383,0.574468085106383,0.7446808510638298,1.0319148936170213,0.4822695035460993,0.8395436600888332,0.8297872340425532,1.5319148936170213,0.4425531914893617,1.0692794373502863,0.8297872340425532,1.5319148936170213,0.2212765957446808,1.0692794373502863,0.0207365751266479,5.0,fixed-256-0,nomic-v2,dense-k5-thresh,50,
0.6240206011482606,0.574468085106383,0.4219858156028369,0.574468085106383,0.574468085106383,0.574468085106383,1.2234042553191489,0.5602836879432624,0.9507987989234984,0.723404255319149,1.897163120567376,0.5191489361702127,1.2487196011279562,0.8297872340425532,3.117021276595745,0.451063829787234,1.69050228040149,0.0475587701797485,12.8,fixed-256-0,nomic-v2,dense-k5-neigh,50,
0.6007092198581561,0.4468085106382978,0.3368794326241134,0.4468085106382978,0.4468085106382978,0.7446808510638298,0.9929078014184398,0.4468085106382978,0.7692539868841491,0.8297872340425532,1.5319148936170213,0.4297872340425532,1.0131239955207203,0.8297872340425532,1.5319148936170213,0.2148936170212766,1.0131239955207203,0.0383857631683349,5.0,fixed-256-0,nomic-v2,hybrid-k5,50,
0.634390255134936,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9397163120567376,0.4468085106382978,0.751370105143292,0.7659574468085106,1.4574468085106382,0.4170212765957447,0.986879520240984,0.8085106382978723,2.4574468085106385,0.3659574468085106,1.350908750013297,0.4090175485610962,20.0,fixed-256-0,nomic-v2,dense-k20-rerank5,50,
0.6134751773049645,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.723404255319149,1.0106382978723405,0.4893617021276595,0.8071814925444188,0.7659574468085106,1.50354609929078,0.4425531914893616,1.0338453076200502,0.7659574468085106,1.50354609929078,0.2212765957446808,1.0338453076200502,0.2782929372787475,5.0,fixed-256-0,qwen3-embed-8b,dense-k5,50,
0.6282505910165485,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.723404255319149,1.0106382978723405,0.4893617021276595,0.8071814925444188,0.7659574468085106,1.50354609929078,0.4425531914893616,1.0338453076200502,0.8723404255319149,2.425531914893617,0.3617021276595745,1.3636946991105083,0.2775897884368896,10.0,fixed-256-0,qwen3-embed-8b,dense-k10,50,
0.6134751773049645,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.723404255319149,1.0106382978723405,0.4893617021276595,0.8071814925444188,0.7659574468085106,1.50354609929078,0.4425531914893616,1.0338453076200502,0.7659574468085106,1.50354609929078,0.2212765957446808,1.0338453076200502,0.277944164276123,5.0,fixed-256-0,qwen3-embed-8b,dense-k5-thresh,50,
0.5600050658561297,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.5106382978723404,1.0851063829787233,0.5035460992907801,0.8429597967208251,0.6382978723404256,1.6843971631205674,0.4851063829787235,1.1171487047678583,0.7659574468085106,3.049645390070922,0.4468085106382978,1.6045226671839543,0.3058939456939697,12.5,fixed-256-0,qwen3-embed-8b,dense-k5-neigh,50,
0.6397163120567376,0.5319148936170213,0.3687943262411347,0.5319148936170213,0.5319148936170213,0.723404255319149,1.0638297872340423,0.4964539007092197,0.83688422817199,0.8085106382978723,1.528368794326241,0.4340425531914894,1.047727091763501,0.8085106382978723,1.528368794326241,0.2170212765957447,1.047727091763501,0.2901421880722046,5.0,fixed-256-0,qwen3-embed-8b,hybrid-k5,50,
0.6328159615673614,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.7021276595744681,0.9751773049645388,0.4539007092198582,0.7721481817690771,0.7659574468085106,1.3617021276595744,0.3872340425531915,0.9490613540283436,0.8297872340425532,2.390070921985816,0.3553191489361703,1.3199482409022238,0.6315763998031616,20.0,fixed-256-0,qwen3-embed-8b,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,gte-qwen2-7b,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,fixed-256-0,nv-embed-v2,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
0.5088652482269503,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.7588652482269505,0.3687943262411347,0.610573496448861,0.6595744680851063,1.0780141843971631,0.3148936170212765,0.756671917944662,0.6595744680851063,1.0780141843971631,0.1574468085106382,0.756671917944662,0.0305540895462036,5.0,fixed-256-0,camembert-large,dense-k5,50,
